Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
1.3709247725998854,-0.959941547515665,-0.7739044195330288,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,-0.02580402842136878,0.19451648938702695,1.8295602705895653,3.174581923794468,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8894440425462011
-0.7785115790103423,-0.5010520176475064,0.5093593691926543,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-1.4059332611139754,1.4795914030001371,-0.04198349806482244,0.41766045153608167,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5669547934399893,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9707273006946002
-0.06203279514026644,-1.1893863124497441,-1.473866486110674,1.568045001699727,-0.39701914769673463,1.5162783388620844,-1.1759117223318745,-1.090558424226083,-0.5206327162998419,-0.38588503923431,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,-0.7748125245248266,2.9497131447127996,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,0,0.2297578581917201
1.3709247725998854,1.3345061018251276,0.3926990247630468,-0.2423409981671604,-0.39701914769673463,1.042755025634864,1.1243036654891367,-1.090558424226083,0.7068028451000137,0.1347959217642898,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.44668479199291355,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9924154366492327
0.6544459887298094,1.563950866759207,-1.240545797251459,0.7586959664651185,-1.0744596139271028,1.5162783388620844,-1.6359547998960766,-1.090558424226083,-0.2383366975916818,-0.22836046204781987,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3491787883226766,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9587891300607506
-1.4949903628804182,-0.27160725271342717,-1.7071871749698893,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,0.43423904914283346,1.4795914030001371,0.069448065968727,0.02174788949208624,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.34714665690206453,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9700731570100619
-0.7785115790103423,-0.042162487779347876,-1.5905268305402818,-1.1031617922215136,-1.0744596139271028,0.09570839918042347,-0.9458901835497733,0.19451648938702695,-0.28890571382098323,0.00501807506494536,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.44462432101769833,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.902866594312516
-0.06203279514026644,0.1872822771547314,1.0926610913406922,1.568045001699727,-0.39701914769673463,-1.3248615405012374,-1.0609009529408238,-1.090558424226083,-0.43999307835871165,-0.37756336849801847,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,0.3345949930185219,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9549241376344065
1.3709247725998854,-1.4188310773838235,-0.8905647639626364,-0.2423409981671604,1.6353022509943698,-1.3248615405012374,1.354325204271238,-1.090558424226083,0.1858472958813945,-0.37080921308307846,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9201692874221234
-0.06203279514026644,1.563950866759207,1.5593024690591224,1.568045001699727,-1.0744596139271028,1.5162783388620844,0.20421751036073235,-1.090558424226083,-0.30991891416391915,-0.316208136259834,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.18509632268792212,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9437161779522785
-0.7785115790103423,-1.4188310773838235,0.7426800580518695,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,1.6993575124443896,0.19451648938702695,-0.4129999555856179,-0.35898280121935117,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.2115899988512007,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9754753994528771
-0.06203279514026644,-1.1893863124497441,0.859340402481477,1.568045001699727,-0.39701914769673463,1.5162783388620844,0.549249818533884,-1.090558424226083,-0.3591348726218479,-0.3839309345726725,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,0.22146997813105151,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9829435374900064
-1.4949903628804182,-1.6482758423179027,-1.240545797251459,-0.6505652922547919,-0.39701914769673463,1.042755025634864,-1.6359547998960766,-1.090558424226083,-0.2526060376585391,-0.2357326245705335,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.40217158838753153,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9843869107855017
1.3709247725998854,-1.4188310773838235,-1.0072251083922439,-0.2423409981671604,1.6353022509943698,-1.3248615405012374,-0.3708363365945205,1.4795914030001371,-0.3130574552495408,0.004228623314628004,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.858706703747747
-0.7785115790103423,0.4167270420888107,-1.240545797251459,-1.1031617922215136,1.6353022509943698,-0.8513382272740171,-1.6359547998960766,-1.090558424226083,-0.4066083182546892,-0.31529690968140167,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5838791914066419,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.981916230031306
-0.06203279514026644,0.1872822771547314,-0.6572440751034212,1.568045001699727,-0.39701914769673463,-1.3248615405012374,-1.290922491722925,0.19451648938702695,-0.37950141722429254,-0.3230413985692551,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.5203684136306838,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9856664646345925
1.3709247725998854,1.3345061018251276,1.6759628134887299,-0.2423409981671604,-0.39701914769673463,1.042755025634864,0.3192282797517829,-1.090558424226083,-0.0647763179807758,-0.3800383093862629,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.30723610719729083,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9970265253500379
1.3709247725998854,-0.959941547515665,0.3926990247630468,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,1.1243036654891367,-1.090558424226083,-0.04484926197238386,-0.17837844414071166,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8527844617413822
0.6544459887298094,1.3345061018251276,0.3926990247630468,0.7586959664651185,-0.39701914769673463,1.042755025634864,1.1243036654891367,-1.090558424226083,-0.2383366975916818,-0.25899460205540237,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3491787883226766,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.959751734439323
-0.06203279514026644,1.3345061018251276,1.3259817801999072,1.568045001699727,-0.39701914769673463,1.042755025634864,-0.7158686447676722,1.4795914030001371,-0.45522723306275836,-0.2915849982862952,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.3787808372792719,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.995783156222508
0.6544459887298094,-0.7304967825815857,0.859340402481477,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,0.549249818533884,-1.090558424226083,0.42611348872762594,-0.37247990831126976,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.42772634183144825,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9894629098151617
-1.4949903628804182,-0.042162487779347876,0.6260197136222619,-0.6505652922547919,-1.0744596139271028,0.09570839918042347,-1.5209440305050261,0.19451648938702695,-0.04484926197238386,0.2683358409040685,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5593240182986214,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8652323056579815
1.3709247725998854,-1.1893863124497441,1.0926610913406922,-0.2423409981671604,-0.39701914769673463,1.5162783388620844,-1.0609009529408238,-1.090558424226083,-0.17942225405375456,-0.35498157407916087,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9335078714652738
-0.7785115790103423,-0.27160725271342717,0.5093593691926543,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-1.4059332611139754,1.4795914030001371,-0.44640530540952833,-0.22938549009759743,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.539304058726236,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.983678163384032
-1.4949903628804182,0.4167270420888107,-1.240545797251459,-0.6505652922547919,1.6353022509943698,-0.8513382272740171,-1.6359547998960766,-1.090558424226083,-0.49647622339746394,-0.36172658331621493,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.3193953495138904,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.6013083249420869
-0.06203279514026644,1.1050613368910485,1.5593024690591224,1.568045001699727,0.9578617847640017,0.5692317124076438,0.20421751036073235,-1.090558424226083,-0.4262344961819779,-0.3511012496782004,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.5078460181096417,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9961978765993588
-0.7785115790103423,0.4167270420888107,-0.07394235295538343,-1.1031617922215136,1.6353022509943698,-0.8513382272740171,1.5843467430533391,-1.090558424226083,-0.3260495684988331,-0.2636560970265562,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.49936177855955427,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9617212540414727
-0.7785115790103423,1.563950866759207,0.5093593691926543,-1.1031617922215136,-1.0744596139271028,1.5162783388620844,-1.4059332611139754,1.4795914030001371,-0.4203673317200674,-0.1877265960959441,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.4607326843010968,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.8993046690424794
-1.4949903628804182,1.563950866759207,1.442642124629515,-0.6505652922547919,-1.0744596139271028,1.5162783388620844,1.2393144348801874,0.19451648938702695,-0.04484926197238386,0.30061589413574247,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5593240182986214,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.8080678396715552
-0.7785115790103423,-0.7304967825815857,-0.6572440751034212,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,-1.290922491722925,0.19451648938702695,-0.29477053298064376,-0.29042146761581267,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6268139851044979,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.977649031742981
-0.7785115790103423,1.3345061018251276,1.0926610913406922,-1.1031617922215136,-0.39701914769673463,1.042755025634864,-1.0609009529408238,-1.090558424226083,-0.4910616394807782,-0.38198911244537515,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,1.2906347901555608,-0.3447524686606279,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.6604101701708993
-0.06203279514026644,1.3345061018251276,0.6260197136222619,1.568045001699727,-0.39701914769673463,1.042755025634864,-1.5209440305050261,0.19451648938702695,-0.11162822558579086,0.18083148912046232,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.32559587688211744,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.996388182634633
1.3709247725998854,1.563950866759207,1.6759628134887299,-0.2423409981671604,-1.0744596139271028,1.5162783388620844,0.3192282797517829,-1.090558424226083,0.40500902584248394,-0.37357904990876406,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.7500743917966786
1.3709247725998854,-0.7304967825815857,-0.07394235295538343,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,1.5843467430533391,-1.090558424226083,-0.1563696869022918,-0.16821543383293297,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.10075432371649999,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9129913536929556
1.3709247725998854,-0.7304967825815857,1.3259817801999072,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,-0.7158686447676722,1.4795914030001371,0.2720509096660897,0.48111345630278723,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3152168875006534,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9954038913036475
-0.06203279514026644,-1.1893863124497441,-0.07394235295538343,1.568045001699727,-0.39701914769673463,1.5162783388620844,1.5843467430533391,-1.090558424226083,4.203812345168034,2.284277229824102,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.22849084768157985,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9688746814607323
-0.06203279514026644,-0.5010520176475064,0.27603868033343926,1.568045001699727,-0.39701914769673463,-0.8513382272740171,-0.8308794141587227,-1.090558424226083,0.28154791796440354,-0.3411957005067486,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.6409084193713993,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9439645128445393
1.3709247725998854,-1.1893863124497441,0.04271799147422413,-0.2423409981671604,-0.39701914769673463,1.5162783388620844,0.08920674096968179,1.4795914030001371,-0.18063981922020506,0.3782931564235873,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.26920053864166993,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9782537988602725
1.3709247725998854,-0.959941547515665,-1.240545797251459,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,-1.6359547998960766,-1.090558424226083,2.498571744048565,1.1856456340310604,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4905840336403304,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9891714794868566
-0.7785115790103423,0.4167270420888107,-0.7739044195330288,-1.1031617922215136,1.6353022509943698,-0.8513382272740171,-0.02580402842136878,0.19451648938702695,-0.1317783997143873,0.23270554371847593,1.8256828101169524,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6268139851044979,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8852787026985438
-0.7785115790103423,-0.5010520176475064,-1.5905268305402818,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-0.9458901835497733,0.19451648938702695,2.6209776287823883,4.460577592862775,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6268139851044979,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.8458142262998145
-0.7785115790103423,0.4167270420888107,0.6260197136222619,-1.1031617922215136,1.6353022509943698,-0.8513382272740171,-1.5209440305050261,0.19451648938702695,-0.36187439424636153,-0.1470805896255142,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4758342748792828,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9893132293830307
-0.7785115790103423,1.1050613368910485,1.0926610913406922,-1.1031617922215136,0.9578617847640017,0.5692317124076438,-1.0609009529408238,-1.090558424226083,-0.47434359437176377,-0.3805402800262278,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,-0.7748125245248266,-0.3586419315712139,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.7191967204540078
-0.7785115790103423,0.6461718070228899,0.27603868033343926,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,-0.8308794141587227,-1.090558424226083,-0.4476112747172507,-0.38129766186300784,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.4748885187016591,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.953463870175886
-0.7785115790103423,-0.5010520176475064,0.9760007469110846,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,1.4693359736622886,0.19451648938702695,-0.3536004855016183,-0.313069985996787,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.3908011670528101,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9566581414373738
-0.7785115790103423,0.6461718070228899,-1.5905268305402818,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,-0.9458901835497733,0.19451648938702695,-0.41131159855480653,-0.18240755013977908,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.3755305866826182,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9595605498685564
-0.06203279514026644,0.4167270420888107,-0.190602697384991,1.568045001699727,1.6353022509943698,-0.8513382272740171,-0.14081479781241935,0.19451648938702695,1.2027577229008495,1.4080591345672224,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.5686045003489206,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9693813545691493
-0.06203279514026644,0.6461718070228899,-1.240545797251459,1.568045001699727,-1.0744596139271028,0.5692317124076438,-1.6359547998960766,-1.090558424226083,0.427168711871883,0.11546861591395047,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.44149358469944605,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9844224983109339
1.3709247725998854,-1.4188310773838235,1.442642124629515,-0.2423409981671604,1.6353022509943698,-1.3248615405012374,1.2393144348801874,0.19451648938702695,-0.25661588560671605,0.00944981398604228,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.157494532235295,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9782930795806476
0.6544459887298094,-0.5010520176475064,1.5593024690591224,0.7586959664651185,-0.39701914769673463,-0.8513382272740171,0.20421751036073235,-1.090558424226083,-0.19805100110044715,-0.2826492638312573,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.10389621192321942,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9953143961001377
1.3709247725998854,-0.5010520176475064,1.0926610913406922,-0.2423409981671604,-0.39701914769673463,-0.8513382272740171,-1.0609009529408238,-1.090558424226083,-0.1929507559032045,-0.3561539917831547,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9207928620849963
1.3709247725998854,-1.6482758423179027,-1.5905268305402818,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-0.9458901835497733,0.19451648938702695,-0.002729197098458492,0.4432062608884045,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4655546813178833,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9939957292668713
0.6544459887298094,0.4167270420888107,1.5593024690591224,0.7586959664651185,1.6353022509943698,-0.8513382272740171,0.20421751036073235,-1.090558424226083,-0.1992820947687471,-0.28301857540801545,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.16749704570232346,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9924527667738522
0.6544459887298094,-1.6482758423179027,0.9760007469110846,0.7586959664651185,-0.39701914769673463,1.042755025634864,1.4693359736622886,0.19451648938702695,-0.11300960861100015,-0.22044664254586108,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3491787883226766,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9397904498289786
-0.06203279514026644,0.8756165719569692,-0.6572440751034212,1.568045001699727,2.312742717224738,0.09570839918042347,-1.290922491722925,0.19451648938702695,0.32016908504421326,-0.05368030694498353,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.18286295589308685,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9009084972323264
-0.06203279514026644,-0.5010520176475064,0.6260197136222619,1.568045001699727,-0.39701914769673463,-0.8513382272740171,-1.5209440305050261,0.19451648938702695,-0.4866287939049033,-0.31055352007515596,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.156625367009333,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.5756304597713741
